dataset,fold,method,metric_error,time_train_s,time_infer_s,metric,problem_type,metric_error_val,imputed,impute_method,method_type,method_subtype,config_type,ta_name,ta_suite
credit-g,0,GBM (tuned),0.2222222222222222,964.5000545978546,0.08305001258850098,roc_auc,binary,0.17551502145922748,False,,hpo,tuned,GBM,LightGBM,tabarena-2025-06-12
credit-g,0,GBM (tuned + ensemble),0.2202564102564103,964.5000545978546,1.345334529876709,roc_auc,binary,0.17274678111587982,False,,hpo,tuned_ensemble,GBM,LightGBM,tabarena-2025-06-12
credit-g,0,FASTAI (default),0.23658119658119647,6.958585262298584,0.3917815685272217,roc_auc,binary,0.20377682403433484,False,,config,default,FASTAI,NeuralNetFastAI,tabarena-2025-06-12
credit-g,0,FASTAI (tuned),0.25397435897435894,2012.6543209552765,1.2486896514892578,roc_auc,binary,0.16506437768240345,False,,hpo,tuned,FASTAI,NeuralNetFastAI,tabarena-2025-06-12
credit-g,0,FASTAI (tuned + ensemble),0.23064102564102562,2012.6543209552765,9.250242710113525,roc_auc,binary,0.13173819742489268,False,,hpo,tuned_ensemble,FASTAI,NeuralNetFastAI,tabarena-2025-06-12
credit-g,0,NN_TORCH (default),0.2200427350427352,14.81053352355957,0.10274863243103027,roc_auc,binary,0.24078326180257514,False,,config,default,NN_TORCH,NeuralNetTorch,tabarena-2025-06-12
credit-g,0,NN_TORCH (tuned),0.232008547008547,3254.5780062675476,0.11505675315856934,roc_auc,binary,0.17322961373390555,False,,hpo,tuned,NN_TORCH,NeuralNetTorch,tabarena-2025-06-12
credit-g,0,NN_TORCH (tuned + ensemble),0.22059829059829061,3254.5780062675476,1.8641695976257324,roc_auc,binary,0.13287553648068673,False,,hpo,tuned_ensemble,NN_TORCH,NeuralNetTorch,tabarena-2025-06-12
credit-g,0,RF (default),0.22166666666666646,0.542241096496582,0.056497812271118164,roc_auc,binary,0.21456545064377686,False,,config,default,RF,RandomForest,tabarena-2025-06-12
credit-g,0,RF (tuned),0.22166666666666668,636.7787394523621,0.056497812271118164,roc_auc,binary,0.21456545064377686,False,,hpo,tuned,RF,RandomForest,tabarena-2025-06-12
credit-g,0,RF (tuned + ensemble),0.21824786324786327,636.7787394523621,0.7180225849151611,roc_auc,binary,0.20999999999999996,False,,hpo,tuned_ensemble,RF,RandomForest,tabarena-2025-06-12
credit-g,0,XGB (default),0.22102564102564104,3.3047597408294678,0.12318897247314453,roc_auc,binary,0.20805257510729613,False,,config,default,XGB,XGBoost,tabarena-2025-06-12
credit-g,0,XGB (tuned),0.21833333333333338,1020.4654049873352,0.2685089111328125,roc_auc,binary,0.18569206008583694,False,,hpo,tuned,XGB,XGBoost,tabarena-2025-06-12
credit-g,0,XGB (tuned + ensemble),0.2152991452991453,1020.4654049873352,2.2409448623657227,roc_auc,binary,0.1806974248927039,False,,hpo,tuned_ensemble,XGB,XGBoost,tabarena-2025-06-12
credit-g,0,MNCA_GPU (default),0.24076923076923085,9.977884292602539,0.19689631462097168,roc_auc,binary,0.19839055793991422,False,,config,default,MNCA_GPU,ModernNCA_GPU,tabarena-2025-06-12
credit-g,0,MNCA_GPU (tuned),0.23064102564102562,4946.258330583572,0.20600104331970215,roc_auc,binary,0.17979613733905575,False,,hpo,tuned,MNCA_GPU,ModernNCA_GPU,tabarena-2025-06-12
credit-g,0,MNCA_GPU (tuned + ensemble),0.22149572649572646,4946.258330583572,6.050624132156372,roc_auc,binary,0.08556866952789699,False,,hpo,tuned_ensemble,MNCA_GPU,ModernNCA_GPU,tabarena-2025-06-12
credit-g,0,TABICL_GPU (default),0.21858974358974348,10.958436727523804,0.9319560527801514,roc_auc,binary,0.20623390557939913,False,,config,default,TABICL_GPU,TabICL_GPU,tabarena-2025-06-12
credit-g,0,TABM_GPU (default),0.2188034188034188,24.118842840194702,0.13432693481445312,roc_auc,binary,0.2028218884120172,False,,config,default,TABM_GPU,TabM_GPU,tabarena-2025-06-12
credit-g,0,TABM_GPU (tuned),0.21145299145299146,2770.3210265636444,0.09659719467163086,roc_auc,binary,0.18170600858369101,False,,hpo,tuned,TABM_GPU,TabM_GPU,tabarena-2025-06-12
credit-g,0,TABM_GPU (tuned + ensemble),0.21175213675213678,2770.3210265636444,1.3961477279663086,roc_auc,binary,0.16379828326180257,False,,hpo,tuned_ensemble,TABM_GPU,TabM_GPU,tabarena-2025-06-12
credit-g,0,TABPFNV2_GPU (default),0.22782051282051285,6.367313861846924,0.25758862495422363,roc_auc,binary,0.2256866952789699,False,,config,default,TABPFNV2_GPU,TabPFNv2_GPU,tabarena-2025-06-12
credit-g,0,TABPFNV2_GPU (tuned),0.22794871794871796,1926.0209152698517,0.5282588005065918,roc_auc,binary,0.20380364806866957,False,,hpo,tuned,TABPFNV2_GPU,TabPFNv2_GPU,tabarena-2025-06-12
credit-g,0,TABPFNV2_GPU (tuned + ensemble),0.21337606837606837,1926.0209152698517,17.426868438720703,roc_auc,binary,0.1816416309012876,False,,hpo,tuned_ensemble,TABPFNV2_GPU,TabPFNv2_GPU,tabarena-2025-06-12
credit-g,0,EBM (default),0.2087179487179487,9.928327083587646,0.03867602348327637,roc_auc,binary,0.19032188841201703,False,,config,default,EBM,ExplainableBM,tabarena-2025-09-03
credit-g,0,EBM (tuned),0.22004273504273508,2346.881022453308,0.04687309265136719,roc_auc,binary,0.1804291845493562,False,,hpo,tuned,EBM,ExplainableBM,tabarena-2025-09-03
credit-g,0,EBM (tuned + ensemble),0.21491452991452986,2346.881022453308,0.3016188144683838,roc_auc,binary,0.17097639484978544,False,,hpo,tuned_ensemble,EBM,ExplainableBM,tabarena-2025-09-03
credit-g,0,MITRA_GPU (default),0.22145299145299147,89.63339591026306,1.3933329582214355,roc_auc,binary,0.18296137339055807,False,,config,default,MITRA_GPU,Mitra_GPU,tabarena-2025-09-03
credit-g,0,REALMLP_GPU (default),0.2103846153846154,18.84049940109253,3.3693957328796387,roc_auc,binary,0.20343347639484977,False,,config,default,REALMLP_GPU,RealMLP_GPU,tabarena-2025-09-03
credit-g,0,REALMLP_GPU (tuned),0.20329059829059826,4236.4962639808655,0.4896829128265381,roc_auc,binary,0.1747371244635193,False,,hpo,tuned,REALMLP_GPU,RealMLP_GPU,tabarena-2025-09-03
credit-g,0,REALMLP_GPU (tuned + ensemble),0.20747863247863252,4236.4962639808655,32.62217450141907,roc_auc,binary,0.14733905579399142,False,,hpo,tuned_ensemble,REALMLP_GPU,RealMLP_GPU,tabarena-2025-09-03
credit-g,0,XRFM_GPU (default),0.23226495726495722,8.241883277893066,0.6149406433105469,roc_auc,binary,0.1869098712446352,False,,config,default,XRFM_GPU,xRFM_GPU,tabarena-2025-09-03
credit-g,0,XRFM_GPU (tuned),0.22576923076923072,1727.965188741684,0.061461687088012695,roc_auc,binary,0.17376609442060087,False,,hpo,tuned,XRFM_GPU,xRFM_GPU,tabarena-2025-09-03
credit-g,0,XRFM_GPU (tuned + ensemble),0.2333760683760684,1727.965188741684,6.976593732833862,roc_auc,binary,0.14675965665236046,False,,hpo,tuned_ensemble,XRFM_GPU,xRFM_GPU,tabarena-2025-09-03
credit-g,0,LR (default),0.2336324786324786,3.713348388671875,0.07664680480957031,roc_auc,binary,0.21504291845493562,False,,config,default,LR,LinearModel,tabarena-2025-10-20
credit-g,0,LR (tuned),0.23478632478632477,784.2970793247223,0.05362653732299805,roc_auc,binary,0.20042381974248924,False,,hpo,tuned,LR,LinearModel,tabarena-2025-10-20
credit-g,0,LR (tuned + ensemble),0.23465811965811967,784.2970793247223,0.11711788177490234,roc_auc,binary,0.20037553648068673,False,,hpo,tuned_ensemble,LR,LinearModel,tabarena-2025-10-20
credit-g,0,KNN (default),0.232051282051282,0.4489567279815674,0.020192384719848633,roc_auc,binary,0.24918454935622314,False,,config,default,KNN,KNeighbors,tabarena-2025-10-20
credit-g,0,KNN (tuned),0.23982905982905978,97.40011310577393,0.08256697654724121,roc_auc,binary,0.21656652360515016,False,,hpo,tuned,KNN,KNeighbors,tabarena-2025-10-20
credit-g,0,KNN (tuned + ensemble),0.2320940170940171,97.40011310577393,0.7659037113189697,roc_auc,binary,0.1891523605150215,False,,hpo,tuned_ensemble,KNN,KNeighbors,tabarena-2025-10-20
credit-g,0,"AutoGluon 1.4 (best, 4h)",0.21512820512820519,3386.036979675293,0.5442836284637451,roc_auc,binary,0.14541845493562222,False,,baseline,,,AutoGluon_v140_bq_4h8c,tabarena-2025-11-01
credit-g,0,"AutoGluon 1.4 (extreme, 4h)",0.2153418803418803,504.431636095047,6.478264331817627,roc_auc,binary,0.17681330472103007,False,,baseline,,,AutoGluon_v140_eq_4h8c,tabarena-2025-11-01
credit-g,0,"AutoGluon 1.5 (extreme, 4h)",0.22901709401709414,121.16569018363953,1.5476250648498535,roc_auc,binary,0.20417381974248927,False,,baseline,,,AutoGluon_v150_eq_4h8c,tabarena-2025-12-18
credit-g,0,TABDPT_GPU (default),0.2350427350427351,37.17415261268616,15.060752391815186,roc_auc,binary,0.2101609442060085,False,,config,default,TABDPT_GPU,TabDPT_GPU,tabarena-2025-10-20
credit-g,0,TABDPT_GPU (tuned),0.23472222222222228,7120.323771238327,16.077760934829712,roc_auc,binary,0.20437768240343346,False,,hpo,tuned,TABDPT_GPU,TabDPT_GPU,tabarena-2025-10-20
credit-g,0,TABDPT_GPU (tuned + ensemble),0.23076923076923073,7120.323771238327,183.3681743144989,roc_auc,binary,0.19351931330472105,False,,hpo,tuned_ensemble,TABDPT_GPU,TabDPT_GPU,tabarena-2025-10-20
credit-g,0,REALTABPFN-V2.5 (default),0.2150854700854702,7.706429481506348,0.2833068370819092,roc_auc,binary,0.20862124463519305,False,,config,default,REALTABPFN-V2.5,RealTabPFN-v2.5,tabarena-2025-11-12
credit-g,0,REALTABPFN-V2.5 (tuned),0.21508547008547008,2691.2485065460205,0.2833068370819092,roc_auc,binary,0.20862124463519316,False,,hpo,tuned,REALTABPFN-V2.5,RealTabPFN-v2.5,tabarena-2025-11-12
credit-g,0,REALTABPFN-V2.5 (tuned + ensemble),0.2188461538461538,2691.2485065460205,16.622724294662476,roc_auc,binary,0.20407725321888415,False,,hpo,tuned_ensemble,REALTABPFN-V2.5,RealTabPFN-v2.5,tabarena-2025-11-12
credit-g,0,TABICLV2 (default),0.21141025641025635,10.60263967514038,0.40543317794799805,roc_auc,binary,0.19466738197424893,False,,config,default,TABICLV2,TabICLv2,tabarena-2026-02-16
credit-g,0,FTTransformer (default),0.23094017094017094,28.17248225212097,0.29035234451293945,roc_auc,binary,0.20104077253218888,False,,config,default,FTTransformer,FTTransformer,FTTransformer
credit-g,0,FTTransformer (tuned),0.21987179487179487,12401.129542350769,0.31099748611450195,roc_auc,binary,0.18656652360515025,False,,hpo,tuned,FTTransformer,FTTransformer,FTTransformer
credit-g,0,FTTransformer (tuned + ensemble),0.22141025641025636,12401.129542350769,3.7315688133239746,roc_auc,binary,0.16560085836909866,False,,hpo,tuned_ensemble,FTTransformer,FTTransformer,FTTransformer
credit-g,0,LLMSlot260424-next_token_pred (default),0.2222222222222222,1558.3604142665863,13.879672288894653,roc_auc,binary,0.21091201716738195,False,,config,default,LLMSlot260424-next_token_pred,LLMSlot260424-next_token_pred,260424-next_token_pred
credit-g,0,LLMSlot260424-next_token_pred (tuned),0.21790598290598295,8234.059065580368,20.932936906814575,roc_auc,binary,0.19480150214592273,False,,hpo,tuned,LLMSlot260424-next_token_pred,LLMSlot260424-next_token_pred,260424-next_token_pred
credit-g,0,LLMSlot260424-next_token_pred (tuned + ensemble),0.2255555555555555,8234.059065580368,85.15689015388489,roc_auc,binary,0.1780042918454936,False,,hpo,tuned_ensemble,LLMSlot260424-next_token_pred,LLMSlot260424-next_token_pred,260424-next_token_pred
diabetes,0,CAT (default),0.1664658634538152,4.847877740859985,0.04282331466674805,roc_auc,binary,0.1715501581107448,False,,config,default,CAT,CatBoost,tabarena-2025-06-12
diabetes,0,CAT (tuned),0.1623828647925033,1341.2817165851593,0.04367780685424805,roc_auc,binary,0.15689968377851038,False,,hpo,tuned,CAT,CatBoost,tabarena-2025-06-12
diabetes,0,CAT (tuned + ensemble),0.16077643908969208,1341.2817165851593,0.20999789237976074,roc_auc,binary,0.1459664939783355,False,,hpo,tuned_ensemble,CAT,CatBoost,tabarena-2025-06-12
diabetes,0,XT (default),0.17098393574297188,0.4883608818054199,0.05381035804748535,roc_auc,binary,0.19331561595909297,False,,config,default,XT,ExtraTrees,tabarena-2025-06-12
diabetes,0,XT (tuned),0.15957161981258372,644.8266048431396,0.12314462661743164,roc_auc,binary,0.17131467402274103,False,,hpo,tuned,XT,ExtraTrees,tabarena-2025-06-12
diabetes,0,XT (tuned + ensemble),0.15963855421686746,644.8266048431396,1.3398807048797607,roc_auc,binary,0.1705073000067281,False,,hpo,tuned_ensemble,XT,ExtraTrees,tabarena-2025-06-12
diabetes,0,GBM (default),0.18259705488621147,3.7357139587402344,0.010255813598632812,roc_auc,binary,0.17451052950279222,False,,config,default,GBM,LightGBM,tabarena-2025-06-12
diabetes,0,GBM (tuned),0.16465863453815266,835.3702208995819,0.031236648559570312,roc_auc,binary,0.1499781336203997,False,,hpo,tuned,GBM,LightGBM,tabarena-2025-06-12
diabetes,0,GBM (tuned + ensemble),0.16546184738955827,835.3702208995819,0.5723600387573242,roc_auc,binary,0.14768216376236287,False,,hpo,tuned_ensemble,GBM,LightGBM,tabarena-2025-06-12
diabetes,0,FASTAI (default),0.1702141900937082,6.487259864807129,0.3451383113861084,roc_auc,binary,0.17869878221085922,False,,config,default,FASTAI,NeuralNetFastAI,tabarena-2025-06-12
diabetes,0,FASTAI (tuned),0.15836680053547525,1753.2222101688385,0.35050463676452637,roc_auc,binary,0.14620197806633928,False,,hpo,tuned,FASTAI,NeuralNetFastAI,tabarena-2025-06-12
diabetes,0,FASTAI (tuned + ensemble),0.156091030789826,1753.2222101688385,3.4229865074157715,roc_auc,binary,0.12150978940994417,False,,hpo,tuned_ensemble,FASTAI,NeuralNetFastAI,tabarena-2025-06-12
diabetes,0,NN_TORCH (default),0.19297188755020067,8.74642300605774,0.10657787322998047,roc_auc,binary,0.17592343403081478,False,,config,default,NN_TORCH,NeuralNetTorch,tabarena-2025-06-12
diabetes,0,NN_TORCH (tuned),0.16666666666666663,1926.7485435009003,0.06877660751342773,roc_auc,binary,0.15595774742649537,False,,hpo,tuned,NN_TORCH,NeuralNetTorch,tabarena-2025-06-12
diabetes,0,NN_TORCH (tuned + ensemble),0.17530120481927713,1926.7485435009003,1.3819606304168701,roc_auc,binary,0.1381786987822109,False,,hpo,tuned_ensemble,NN_TORCH,NeuralNetTorch,tabarena-2025-06-12
diabetes,0,RF (default),0.1744645247657296,0.49323558807373047,0.05073380470275879,roc_auc,binary,0.18497275112695966,False,,config,default,RF,RandomForest,tabarena-2025-06-12
diabetes,0,RF (tuned),0.17607095046854082,662.7782623767853,0.12320685386657715,roc_auc,binary,0.1792874924308686,False,,hpo,tuned,RF,RandomForest,tabarena-2025-06-12
diabetes,0,RF (tuned + ensemble),0.1741633199464525,662.7782623767853,1.1653718948364258,roc_auc,binary,0.17583092242481324,False,,hpo,tuned_ensemble,RF,RandomForest,tabarena-2025-06-12
diabetes,0,XGB (default),0.16934404283801885,3.2232186794281006,0.048526763916015625,roc_auc,binary,0.1673366749646774,False,,config,default,XGB,XGBoost,tabarena-2025-06-12
diabetes,0,XGB (tuned),0.17710843373493979,757.5611486434937,0.052980661392211914,roc_auc,binary,0.15782479983852515,False,,hpo,tuned,XGB,XGBoost,tabarena-2025-06-12
diabetes,0,XGB (tuned + ensemble),0.17329317269076305,757.5611486434937,0.10150742530822754,roc_auc,binary,0.15331696158245312,False,,hpo,tuned_ensemble,XGB,XGBoost,tabarena-2025-06-12
diabetes,0,MNCA_GPU (default),0.161780455153949,7.421603441238403,0.09128308296203613,roc_auc,binary,0.1493137320863891,False,,config,default,MNCA_GPU,ModernNCA_GPU,tabarena-2025-06-12
diabetes,0,MNCA_GPU (tuned),0.1724230254350736,2957.677051782608,0.3305540084838867,roc_auc,binary,0.1361350333041782,False,,hpo,tuned,MNCA_GPU,ModernNCA_GPU,tabarena-2025-06-12
diabetes,0,MNCA_GPU (tuned + ensemble),0.19303882195448463,2957.677051782608,2.7453298568725586,roc_auc,binary,0.06544775617304721,False,,hpo,tuned_ensemble,MNCA_GPU,ModernNCA_GPU,tabarena-2025-06-12
diabetes,0,TABICL_GPU (default),0.161780455153949,9.611911058425903,0.6917974948883057,roc_auc,binary,0.1744600686267913,False,,config,default,TABICL_GPU,TabICL_GPU,tabarena-2025-06-12
diabetes,0,TABM_GPU (default),0.17925033467202145,5.786523103713989,0.07846188545227051,roc_auc,binary,0.16142434232658287,False,,config,default,TABM_GPU,TabM_GPU,tabarena-2025-06-12
diabetes,0,TABM_GPU (tuned),0.17730923694779122,1145.7363698482513,0.07042145729064941,roc_auc,binary,0.148876404494382,False,,hpo,tuned,TABM_GPU,TabM_GPU,tabarena-2025-06-12
diabetes,0,TABM_GPU (tuned + ensemble),0.17483266398929054,1145.7363698482513,0.8399620056152344,roc_auc,binary,0.14031487586624503,False,,hpo,tuned_ensemble,TABM_GPU,TabM_GPU,tabarena-2025-06-12
diabetes,0,TABPFNV2_GPU (default),0.1514056224899598,4.240835189819336,0.16179323196411133,roc_auc,binary,0.16739554598667827,False,,config,default,TABPFNV2_GPU,TabPFNv2_GPU,tabarena-2025-06-12
diabetes,0,TABPFNV2_GPU (tuned),0.16030789825970548,1457.6157999038696,0.10083723068237305,roc_auc,binary,0.16263540335060211,False,,hpo,tuned,TABPFNV2_GPU,TabPFNv2_GPU,tabarena-2025-06-12
diabetes,0,TABPFNV2_GPU (tuned + ensemble),0.15809906291833997,1457.6157999038696,4.934048414230347,roc_auc,binary,0.15841351005853466,False,,hpo,tuned_ensemble,TABPFNV2_GPU,TabPFNv2_GPU,tabarena-2025-06-12
diabetes,0,EBM (default),0.15742971887550206,8.471794366836548,0.03496408462524414,roc_auc,binary,0.1591367826145461,False,,config,default,EBM,ExplainableBM,tabarena-2025-09-03
diabetes,0,EBM (tuned),0.14638554216867472,2032.322095155716,0.012228250503540039,roc_auc,binary,0.1408867657942542,False,,hpo,tuned,EBM,ExplainableBM,tabarena-2025-09-03
diabetes,0,EBM (tuned + ensemble),0.1480589022757698,2032.322095155716,0.22168612480163574,roc_auc,binary,0.13505012447016085,False,,hpo,tuned_ensemble,EBM,ExplainableBM,tabarena-2025-09-03
diabetes,0,MITRA_GPU (default),0.16077643908969208,74.79151487350464,0.7765781879425049,roc_auc,binary,0.16229899751059673,False,,config,default,MITRA_GPU,Mitra_GPU,tabarena-2025-09-03
diabetes,0,REALMLP_GPU (default),0.14993306559571629,18.621005535125732,3.578016757965088,roc_auc,binary,0.1709109870147345,False,,config,default,REALMLP_GPU,RealMLP_GPU,tabarena-2025-09-03
diabetes,0,REALMLP_GPU (tuned),0.1609772423025435,3627.403976917267,4.175041437149048,roc_auc,binary,0.14080266433425281,False,,hpo,tuned,REALMLP_GPU,RealMLP_GPU,tabarena-2025-09-03
diabetes,0,REALMLP_GPU (tuned + ensemble),0.15408299866131192,3627.403976917267,27.54158043861389,roc_auc,binary,0.12484020722599742,False,,hpo,tuned_ensemble,REALMLP_GPU,RealMLP_GPU,tabarena-2025-09-03
diabetes,0,XRFM_GPU (default),0.18242971887550197,7.316246271133423,0.4941859245300293,roc_auc,binary,0.20220514028123515,False,,config,default,XRFM_GPU,xRFM_GPU,tabarena-2025-09-03
diabetes,0,XRFM_GPU (tuned),0.15729585006693436,1916.0379316806793,0.039708614349365234,roc_auc,binary,0.1594731884545516,False,,hpo,tuned,XRFM_GPU,xRFM_GPU,tabarena-2025-09-03
diabetes,0,XRFM_GPU (tuned + ensemble),0.15555555555555556,1916.0379316806793,2.2212631702423096,roc_auc,binary,0.15639507501850236,False,,hpo,tuned_ensemble,XRFM_GPU,xRFM_GPU,tabarena-2025-09-03
diabetes,0,LR (default),0.17771084337349397,3.6692421436309814,0.06728529930114746,roc_auc,binary,0.1739554598667833,False,,config,default,LR,LinearModel,tabarena-2025-10-20
diabetes,0,LR (tuned),0.17376171352074965,778.849730014801,0.05676531791687012,roc_auc,binary,0.17107918993473725,False,,hpo,tuned,LR,LinearModel,tabarena-2025-10-20
diabetes,0,LR (tuned + ensemble),0.17362784471218207,778.849730014801,0.09781312942504883,roc_auc,binary,0.17101190876673622,False,,hpo,tuned_ensemble,LR,LinearModel,tabarena-2025-10-20
diabetes,0,KNN (default),0.18246318607764378,0.3924102783203125,0.01598048210144043,roc_auc,binary,0.19061595909304985,False,,config,default,KNN,KNeighbors,tabarena-2025-10-20
diabetes,0,KNN (tuned),0.18574297188755018,79.29962420463562,0.01559901237487793,roc_auc,binary,0.18040604184888653,False,,hpo,tuned,KNN,KNeighbors,tabarena-2025-10-20
diabetes,0,KNN (tuned + ensemble),0.17730923694779122,79.29962420463562,0.13471031188964844,roc_auc,binary,0.1777063849828433,False,,hpo,tuned_ensemble,KNN,KNeighbors,tabarena-2025-10-20
diabetes,0,"AutoGluon 1.4 (best, 4h)",0.15455153949129852,3982.3525359630585,0.7425792217254639,roc_auc,binary,0.12584942474601357,False,,baseline,,,AutoGluon_v140_bq_4h8c,tabarena-2025-11-01
diabetes,0,"AutoGluon 1.4 (extreme, 4h)",0.16184738955823286,330.03162002563477,2.1289560794830322,roc_auc,binary,0.1482876942743726,False,,baseline,,,AutoGluon_v140_eq_4h8c,tabarena-2025-11-01
diabetes,0,"AutoGluon 1.5 (extreme, 4h)",0.1525100401606425,103.23424339294434,0.2242906093597412,roc_auc,binary,0.16610038350265754,False,,baseline,,,AutoGluon_v150_eq_4h8c,tabarena-2025-12-18
diabetes,0,TABDPT_GPU (default),0.15568942436412314,26.86981201171875,15.72978663444519,roc_auc,binary,0.168943012850703,False,,config,default,TABDPT_GPU,TabDPT_GPU,tabarena-2025-10-20
diabetes,0,TABDPT_GPU (tuned),0.15732931726907629,4322.855139493942,16.396236419677734,roc_auc,binary,0.16623494583865972,False,,hpo,tuned,TABDPT_GPU,TabDPT_GPU,tabarena-2025-10-20
diabetes,0,TABDPT_GPU (tuned + ensemble),0.15662650602409633,4322.855139493942,160.15204739570618,roc_auc,binary,0.16403148758662456,False,,hpo,tuned_ensemble,TABDPT_GPU,TabDPT_GPU,tabarena-2025-10-20
diabetes,0,REALTABPFN-V2.5 (default),0.15130522088353415,7.18386173248291,0.25568199157714844,roc_auc,binary,0.17107918993473725,False,,config,default,REALTABPFN-V2.5,RealTabPFN-v2.5,tabarena-2025-11-12
diabetes,0,REALTABPFN-V2.5 (tuned),0.15809906291833997,1702.0371806621552,0.26360249519348145,roc_auc,binary,0.16454450649263275,False,,hpo,tuned,REALTABPFN-V2.5,RealTabPFN-v2.5,tabarena-2025-11-12
diabetes,0,REALTABPFN-V2.5 (tuned + ensemble),0.15682730923694777,1702.0371806621552,2.5050535202026367,roc_auc,binary,0.16329139473861265,False,,hpo,tuned_ensemble,REALTABPFN-V2.5,RealTabPFN-v2.5,tabarena-2025-11-12
diabetes,0,TABICLV2 (default),0.15481927710843368,6.7922797203063965,0.4559197425842285,roc_auc,binary,0.1704063782547265,False,,config,default,TABICLV2,TabICLv2,tabarena-2026-02-16
diabetes,0,FTTransformer (default),0.17161981258366799,24.062687158584595,0.2377476692199707,roc_auc,binary,0.15822848684653168,False,,config,default,FTTransformer,FTTransformer,FTTransformer
diabetes,0,FTTransformer (tuned),0.17911646586345387,10343.145941257477,0.21187853813171387,roc_auc,binary,0.14674022741034787,False,,hpo,tuned,FTTransformer,FTTransformer,FTTransformer
diabetes,0,FTTransformer (tuned + ensemble),0.17248995983935744,10343.145941257477,3.785590410232544,roc_auc,binary,0.13584067819417345,False,,hpo,tuned_ensemble,FTTransformer,FTTransformer,FTTransformer
diabetes,0,LLMSlot260424-next_token_pred (default),0.16941097724230247,901.8091707229614,12.776950597763062,roc_auc,binary,0.13703491892619268,False,,config,default,LLMSlot260424-next_token_pred,LLMSlot260424-next_token_pred,260424-next_token_pred
diabetes,0,LLMSlot260424-next_token_pred (tuned),0.15997322623828647,10414.138790845871,21.0077064037323,roc_auc,binary,0.13573975644217184,False,,hpo,tuned,LLMSlot260424-next_token_pred,LLMSlot260424-next_token_pred,260424-next_token_pred
diabetes,0,LLMSlot260424-next_token_pred (tuned + ensemble),0.16800535475234268,10414.138790845871,97.76987075805664,roc_auc,binary,0.12282177218596513,False,,hpo,tuned_ensemble,LLMSlot260424-next_token_pred,LLMSlot260424-next_token_pred,260424-next_token_pred
healthcare_insurance_expenses,0,CAT (default),4089.2521585967734,4.790884017944336,0.018245220184326172,rmse,regression,4750.174189910999,False,,config,default,CAT,CatBoost,tabarena-2025-06-12
healthcare_insurance_expenses,0,CAT (tuned),4075.95781501091,1092.9773962497711,0.030691146850585938,rmse,regression,4695.454044262771,False,,hpo,tuned,CAT,CatBoost,tabarena-2025-06-12
healthcare_insurance_expenses,0,CAT (tuned + ensemble),4099.415070640934,1092.9773962497711,0.7917079925537109,rmse,regression,4674.911454031142,False,,hpo,tuned_ensemble,CAT,CatBoost,tabarena-2025-06-12
healthcare_insurance_expenses,0,XT (default),4372.4788112879405,0.4404597282409668,0.05191349983215332,rmse,regression,5138.516280985989,False,,config,default,XT,ExtraTrees,tabarena-2025-06-12
healthcare_insurance_expenses,0,XT (tuned),4131.086950546212,601.4419867992401,0.14667630195617676,rmse,regression,4827.991482202832,False,,hpo,tuned,XT,ExtraTrees,tabarena-2025-06-12
healthcare_insurance_expenses,0,XT (tuned + ensemble),4132.754142034768,601.4419867992401,0.4002082347869873,rmse,regression,4826.654309205323,False,,hpo,tuned_ensemble,XT,ExtraTrees,tabarena-2025-06-12
healthcare_insurance_expenses,0,GBM (default),4235.509729780342,3.934906482696533,0.024358510971069336,rmse,regression,4801.006269068233,False,,config,default,GBM,LightGBM,tabarena-2025-06-12
healthcare_insurance_expenses,0,GBM (tuned),4122.501833344633,889.4298858642578,0.16997933387756348,rmse,regression,4708.194705935851,False,,hpo,tuned,GBM,LightGBM,tabarena-2025-06-12
healthcare_insurance_expenses,0,GBM (tuned + ensemble),4101.070785897937,889.4298858642578,0.7782387733459473,rmse,regression,4655.718783712944,False,,hpo,tuned_ensemble,GBM,LightGBM,tabarena-2025-06-12
healthcare_insurance_expenses,0,FASTAI (default),4263.604669891753,7.010618448257446,0.20158028602600098,rmse,regression,4900.566471090712,False,,config,default,FASTAI,NeuralNetFastAI,tabarena-2025-06-12
healthcare_insurance_expenses,0,FASTAI (tuned),4165.877969169726,1977.4281823635101,0.6999359130859375,rmse,regression,4767.66461076361,False,,hpo,tuned,FASTAI,NeuralNetFastAI,tabarena-2025-06-12
healthcare_insurance_expenses,0,FASTAI (tuned + ensemble),4214.627144308174,1977.4281823635101,4.366992950439453,rmse,regression,4662.561372744264,False,,hpo,tuned_ensemble,FASTAI,NeuralNetFastAI,tabarena-2025-06-12
healthcare_insurance_expenses,0,NN_TORCH (default),4284.493211542226,18.287535667419434,0.051362037658691406,rmse,regression,4797.1593757233695,False,,config,default,NN_TORCH,NeuralNetTorch,tabarena-2025-06-12
healthcare_insurance_expenses,0,NN_TORCH (tuned),4149.197832312457,6719.513939142227,0.04883408546447754,rmse,regression,4601.67920900871,False,,hpo,tuned,NN_TORCH,NeuralNetTorch,tabarena-2025-06-12
healthcare_insurance_expenses,0,NN_TORCH (tuned + ensemble),4144.198944747313,6719.513939142227,0.6271276473999023,rmse,regression,4520.379224763676,False,,hpo,tuned_ensemble,NN_TORCH,NeuralNetTorch,tabarena-2025-06-12
healthcare_insurance_expenses,0,RF (default),4520.752203125408,0.5004377365112305,0.051499128341674805,rmse,regression,5160.637140845996,False,,config,default,RF,RandomForest,tabarena-2025-06-12
